afterAdjClose0,turnOverRate0,changePrice0,volume0,close0,low0,high0,changeRate0,beforeAdjClose0,afterAdjClose1,turnOverRate1,changePrice1,volume1,close1,low1,high1,changeRate1,beforeAdjClose1,afterAdjClose2,turnOverRate2,changePrice2,volume2,close2,low2,high2,changeRate2,beforeAdjClose2,afterAdjClose3,turnOverRate3,changePrice3,volume3,close3,low3,high3,changeRate3,beforeAdjClose3,afterAdjClose4,turnOverRate4,changePrice4,volume4,close4,low4,high4,changeRate4,beforeAdjClose4,afterAdjClose5,turnOverRate5,changePrice5,volume5,close5,low5,high5,changeRate5,beforeAdjClose5,afterAdjClose6,turnOverRate6,changePrice6,volume6,close6,low6,high6,changeRate6,beforeAdjClose6,afterAdjClose7,turnOverRate7,changePrice7,volume7,close7,low7,high7,changeRate7,beforeAdjClose7,afterAdjClose8,turnOverRate8,changePrice8,volume8,close8,low8,high8,changeRate8,beforeAdjClose8,afterAdjClose9,turnOverRate9,changePrice9,volume9,close9,low9,high9,changeRate9,beforeAdjClose9
-0.135755991836,0.311307720817,0.205547811968,0.263442990326,0.271472794665,0.315073311703,0.327800395982,0.230169964159,-0.13575567837,-0.165110369738,0.139483882893,0.552243384024,0.0847590040043,0.249507748383,0.268805605342,0.209931227222,0.634813929809,-0.165110269757,-0.247309774166,0.00685991896309,0.436678193338,-0.053164846579,0.188005618793,0.194777275165,0.155206256012,0.505649633197,-0.247309637553,-0.311892916015,0.596770217845,-0.372278141459,0.560315997868,0.139682516972,0.194777275165,0.302542716962,-0.43730538453,-0.311893055993,-0.253181025867,-0.117705534285,0.244069542196,-0.18269321421,0.183612609536,0.199404045801,0.146787029672,0.279245313832,-0.253180801563,-0.288410416683,-0.108281174336,0.128504351511,-0.172816058649,0.157254553997,0.180896963257,0.134158190162,0.1447687371,-0.288410550113,-0.306021037444,-0.285704994259,0.244069542196,-0.357369421247,0.144075526228,0.185523733893,0.113110124312,0.281420819024,-0.306021277652,-0.341251055128,-0.383090047072,0.744852035166,-0.458569819135,0.117717470689,0.0837347798993,0.0583851531025,0.885098213139,-0.341251333368,-0.452802329984,-0.460533700572,-0.564886792601,-0.539095847041,0.034250294817,0.0837347798993,0.0499659267625,-0.672209352086,-0.452802528059,-0.364735435066,-0.528962748903,-0.372278141459,-0.610311314881,0.100145433664,0.15313633944,0.0962716716325,-0.440897497754,-0.364735375076
-0.159238491168,-0.273685520699,-0.141147760089,-0.34481286801,0.253900757639,0.268805605342,0.256236972092,-0.166024946444,-0.159238798582,-0.135755991836,0.311307720817,0.205547811968,0.263442990326,0.271472794665,0.315073311703,0.327800395982,0.230169964159,-0.13575567837,-0.165110369738,0.139483882893,0.552243384024,0.0847590040043,0.249507748383,0.268805605342,0.209931227222,0.634813929809,-0.165110269757,-0.247309774166,0.00685991896309,0.436678193338,-0.053164846579,0.188005618793,0.194777275165,0.155206256012,0.505649633197,-0.247309637553,-0.311892916015,0.596770217845,-0.372278141459,0.560315997868,0.139682516972,0.194777275165,0.302542716962,-0.43730538453,-0.311893055993,-0.253181025867,-0.117705534285,0.244069542196,-0.18269321421,0.183612609536,0.199404045801,0.146787029672,0.279245313832,-0.253180801563,-0.288410416683,-0.108281174336,0.128504351511,-0.172816058649,0.157254553997,0.180896963257,0.134158190162,0.1447687371,-0.288410550113,-0.306021037444,-0.285704994259,0.244069542196,-0.357369421247,0.144075526228,0.185523733893,0.113110124312,0.281420819024,-0.306021277652,-0.341251055128,-0.383090047072,0.744852035166,-0.458569819135,0.117717470689,0.0837347798993,0.0583851531025,0.885098213139,-0.341251333368,-0.452802329984,-0.460533700572,-0.564886792601,-0.539095847041,0.034250294817,0.0837347798993,0.0499659267625,-0.672209352086,-0.452802528059
-0.282535403769,-0.314934168595,-0.796017173972,-0.387681401776,0.161647563254,0.227164669617,0.188883161372,-0.915865933553,-0.282535700115,-0.159238491168,-0.273685520699,-0.141147760089,-0.34481286801,0.253900757639,0.268805605342,0.256236972092,-0.166024946444,-0.159238798582,-0.135755991836,0.311307720817,0.205547811968,0.263442990326,0.271472794665,0.315073311703,0.327800395982,0.230169964159,-0.13575567837,-0.165110369738,0.139483882893,0.552243384024,0.0847590040043,0.249507748383,0.268805605342,0.209931227222,0.634813929809,-0.165110269757,-0.247309774166,0.00685991896309,0.436678193338,-0.053164846579,0.188005618793,0.194777275165,0.155206256012,0.505649633197,-0.247309637553,-0.311892916015,0.596770217845,-0.372278141459,0.560315997868,0.139682516972,0.194777275165,0.302542716962,-0.43730538453,-0.311893055993,-0.253181025867,-0.117705534285,0.244069542196,-0.18269321421,0.183612609536,0.199404045801,0.146787029672,0.279245313832,-0.253180801563,-0.288410416683,-0.108281174336,0.128504351511,-0.172816058649,0.157254553997,0.180896963257,0.134158190162,0.1447687371,-0.288410550113,-0.306021037444,-0.285704994259,0.244069542196,-0.357369421247,0.144075526228,0.185523733893,0.113110124312,0.281420819024,-0.306021277652,-0.341251055128,-0.383090047072,0.744852035166,-0.458569819135,0.117717470689,0.0837347798993,0.0583851531025,0.885098213139,-0.341251333368
-0.282535403769,-0.578816247187,0.0129391608253,-0.662167822552,0.161647563254,0.227164669617,0.138367803332,0.00963444949721,-0.282535700115,-0.282535403769,-0.314934168595,-0.796017173972,-0.387681401776,0.161647563254,0.227164669617,0.188883161372,-0.915865933553,-0.282535700115,-0.159238491168,-0.273685520699,-0.141147760089,-0.34481286801,0.253900757639,0.268805605342,0.256236972092,-0.166024946444,-0.159238798582,-0.135755991836,0.311307720817,0.205547811968,0.263442990326,0.271472794665,0.315073311703,0.327800395982,0.230169964159,-0.13575567837,-0.165110369738,0.139483882893,0.552243384024,0.0847590040043,0.249507748383,0.268805605342,0.209931227222,0.634813929809,-0.165110269757,-0.247309774166,0.00685991896309,0.436678193338,-0.053164846579,0.188005618793,0.194777275165,0.155206256012,0.505649633197,-0.247309637553,-0.311892916015,0.596770217845,-0.372278141459,0.560315997868,0.139682516972,0.194777275165,0.302542716962,-0.43730538453,-0.311893055993,-0.253181025867,-0.117705534285,0.244069542196,-0.18269321421,0.183612609536,0.199404045801,0.146787029672,0.279245313832,-0.253180801563,-0.288410416683,-0.108281174336,0.128504351511,-0.172816058649,0.157254553997,0.180896963257,0.134158190162,0.1447687371,-0.288410550113,-0.306021037444,-0.285704994259,0.244069542196,-0.357369421247,0.144075526228,0.185523733893,0.113110124312,0.281420819024,-0.306021277652
-0.229693511587,-0.325178038106,0.359634732881,-0.398367429383,0.201184646562,0.23641821089,0.163625482352,0.413671297419,-0.229693688198,-0.282535403769,-0.578816247187,0.0129391608253,-0.662167822552,0.161647563254,0.227164669617,0.138367803332,0.00963444949721,-0.282535700115,-0.282535403769,-0.314934168595,-0.796017173972,-0.387681401776,0.161647563254,0.227164669617,0.188883161372,-0.915865933553,-0.282535700115,-0.159238491168,-0.273685520699,-0.141147760089,-0.34481286801,0.253900757639,0.268805605342,0.256236972092,-0.166024946444,-0.159238798582,-0.135755991836,0.311307720817,0.205547811968,0.263442990326,0.271472794665,0.315073311703,0.327800395982,0.230169964159,-0.13575567837,-0.165110369738,0.139483882893,0.552243384024,0.0847590040043,0.249507748383,0.268805605342,0.209931227222,0.634813929809,-0.165110269757,-0.247309774166,0.00685991896309,0.436678193338,-0.053164846579,0.188005618793,0.194777275165,0.155206256012,0.505649633197,-0.247309637553,-0.311892916015,0.596770217845,-0.372278141459,0.560315997868,0.139682516972,0.194777275165,0.302542716962,-0.43730538453,-0.311893055993,-0.253181025867,-0.117705534285,0.244069542196,-0.18269321421,0.183612609536,0.199404045801,0.146787029672,0.279245313832,-0.253180801563,-0.288410416683,-0.108281174336,0.128504351511,-0.172816058649,0.157254553997,0.180896963257,0.134158190162,0.1447687371,-0.288410550113
-0.358858541547,-0.384729066194,-0.834538904201,-0.46033231065,0.10453844292,0.157763110076,0.121529350652,-0.970152377057,-0.358858374919,-0.229693511587,-0.325178038106,0.359634732881,-0.398367429383,0.201184646562,0.23641821089,0.163625482352,0.413671297419,-0.229693688198,-0.282535403769,-0.578816247187,0.0129391608253,-0.662167822552,0.161647563254,0.227164669617,0.138367803332,0.00963444949721,-0.282535700115,-0.282535403769,-0.314934168595,-0.796017173972,-0.387681401776,0.161647563254,0.227164669617,0.188883161372,-0.915865933553,-0.282535700115,-0.159238491168,-0.273685520699,-0.141147760089,-0.34481286801,0.253900757639,0.268805605342,0.256236972092,-0.166024946444,-0.159238798582,-0.135755991836,0.311307720817,0.205547811968,0.263442990326,0.271472794665,0.315073311703,0.327800395982,0.230169964159,-0.13575567837,-0.165110369738,0.139483882893,0.552243384024,0.0847590040043,0.249507748383,0.268805605342,0.209931227222,0.634813929809,-0.165110269757,-0.247309774166,0.00685991896309,0.436678193338,-0.053164846579,0.188005618793,0.194777275165,0.155206256012,0.505649633197,-0.247309637553,-0.311892916015,0.596770217845,-0.372278141459,0.560315997868,0.139682516972,0.194777275165,0.302542716962,-0.43730538453,-0.311893055993,-0.253181025867,-0.117705534285,0.244069542196,-0.18269321421,0.183612609536,0.199404045801,0.146787029672,0.279245313832,-0.253180801563
-0.411699179992,-0.492494573445,-0.333756411231,-0.572446440485,0.0650013596121,0.116122174352,0.0752236057825,-0.399107560816,-0.411699158174,-0.358858541547,-0.384729066194,-0.834538904201,-0.46033231065,0.10453844292,0.157763110076,0.121529350652,-0.970152377057,-0.358858374919,-0.229693511587,-0.325178038106,0.359634732881,-0.398367429383,0.201184646562,0.23641821089,0.163625482352,0.413671297419,-0.229693688198,-0.282535403769,-0.578816247187,0.0129391608253,-0.662167822552,0.161647563254,0.227164669617,0.138367803332,0.00963444949721,-0.282535700115,-0.282535403769,-0.314934168595,-0.796017173972,-0.387681401776,0.161647563254,0.227164669617,0.188883161372,-0.915865933553,-0.282535700115,-0.159238491168,-0.273685520699,-0.141147760089,-0.34481286801,0.253900757639,0.268805605342,0.256236972092,-0.166024946444,-0.159238798582,-0.135755991836,0.311307720817,0.205547811968,0.263442990326,0.271472794665,0.315073311703,0.327800395982,0.230169964159,-0.13575567837,-0.165110369738,0.139483882893,0.552243384024,0.0847590040043,0.249507748383,0.268805605342,0.209931227222,0.634813929809,-0.165110269757,-0.247309774166,0.00685991896309,0.436678193338,-0.053164846579,0.188005618793,0.194777275165,0.155206256012,0.505649633197,-0.247309637553,-0.311892916015,0.596770217845,-0.372278141459,0.560315997868,0.139682516972,0.194777275165,0.302542716962,-0.43730538453,-0.311893055993
-0.0359403248285,0.567404458581,2.47832989545,0.529769887267,0.346153952025,0.134629256896,0.281494651112,2.93993875638,-0.0359403612204,-0.411699179992,-0.492494573445,-0.333756411231,-0.572446440485,0.0650013596121,0.116122174352,0.0752236057825,-0.399107560816,-0.411699158174,-0.358858541547,-0.384729066194,-0.834538904201,-0.46033231065,0.10453844292,0.157763110076,0.121529350652,-0.970152377057,-0.358858374919,-0.229693511587,-0.325178038106,0.359634732881,-0.398367429383,0.201184646562,0.23641821089,0.163625482352,0.413671297419,-0.229693688198,-0.282535403769,-0.578816247187,0.0129391608253,-0.662167822552,0.161647563254,0.227164669617,0.138367803332,0.00963444949721,-0.282535700115,-0.282535403769,-0.314934168595,-0.796017173972,-0.387681401776,0.161647563254,0.227164669617,0.188883161372,-0.915865933553,-0.282535700115,-0.159238491168,-0.273685520699,-0.141147760089,-0.34481286801,0.253900757639,0.268805605342,0.256236972092,-0.166024946444,-0.159238798582,-0.135755991836,0.311307720817,0.205547811968,0.263442990326,0.271472794665,0.315073311703,0.327800395982,0.230169964159,-0.13575567837,-0.165110369738,0.139483882893,0.552243384024,0.0847590040043,0.249507748383,0.268805605342,0.209931227222,0.634813929809,-0.165110269757,-0.247309774166,0.00685991896309,0.436678193338,-0.053164846579,0.188005618793,0.194777275165,0.155206256012,0.505649633197,-0.247309637553
0.187162224882,1.70706908786,1.47676490951,1.71497513917,0.513088303769,0.3659677887,0.647730996902,1.65421518811,0.187162028163,-0.0359403248285,0.567404458581,2.47832989545,0.529769887267,0.346153952025,0.134629256896,0.281494651112,2.93993875638,-0.0359403612204,-0.411699179992,-0.492494573445,-0.333756411231,-0.572446440485,0.0650013596121,0.116122174352,0.0752236057825,-0.399107560816,-0.411699158174,-0.358858541547,-0.384729066194,-0.834538904201,-0.46033231065,0.10453844292,0.157763110076,0.121529350652,-0.970152377057,-0.358858374919,-0.229693511587,-0.325178038106,0.359634732881,-0.398367429383,0.201184646562,0.23641821089,0.163625482352,0.413671297419,-0.229693688198,-0.282535403769,-0.578816247187,0.0129391608253,-0.662167822552,0.161647563254,0.227164669617,0.138367803332,0.00963444949721,-0.282535700115,-0.282535403769,-0.314934168595,-0.796017173972,-0.387681401776,0.161647563254,0.227164669617,0.188883161372,-0.915865933553,-0.282535700115,-0.159238491168,-0.273685520699,-0.141147760089,-0.34481286801,0.253900757639,0.268805605342,0.256236972092,-0.166024946444,-0.159238798582,-0.135755991836,0.311307720817,0.205547811968,0.263442990326,0.271472794665,0.315073311703,0.327800395982,0.230169964159,-0.13575567837,-0.165110369738,0.139483882893,0.552243384024,0.0847590040043,0.249507748383,0.268805605342,0.209931227222,0.634813929809,-0.165110269757
0.375039771859,0.747833146894,1.24563452814,0.717428635033,0.653664599976,0.537158302234,0.580377186182,1.35095988302,0.375039890811,0.187162224882,1.70706908786,1.47676490951,1.71497513917,0.513088303769,0.3659677887,0.647730996902,1.65421518811,0.187162028163,-0.0359403248285,0.567404458581,2.47832989545,0.529769887267,0.346153952025,0.134629256896,0.281494651112,2.93993875638,-0.0359403612204,-0.411699179992,-0.492494573445,-0.333756411231,-0.572446440485,0.0650013596121,0.116122174352,0.0752236057825,-0.399107560816,-0.411699158174,-0.358858541547,-0.384729066194,-0.834538904201,-0.46033231065,0.10453844292,0.157763110076,0.121529350652,-0.970152377057,-0.358858374919,-0.229693511587,-0.325178038106,0.359634732881,-0.398367429383,0.201184646562,0.23641821089,0.163625482352,0.413671297419,-0.229693688198,-0.282535403769,-0.578816247187,0.0129391608253,-0.662167822552,0.161647563254,0.227164669617,0.138367803332,0.00963444949721,-0.282535700115,-0.282535403769,-0.314934168595,-0.796017173972,-0.387681401776,0.161647563254,0.227164669617,0.188883161372,-0.915865933553,-0.282535700115,-0.159238491168,-0.273685520699,-0.141147760089,-0.34481286801,0.253900757639,0.268805605342,0.256236972092,-0.166024946444,-0.159238798582,-0.135755991836,0.311307720817,0.205547811968,0.263442990326,0.271472794665,0.315073311703,0.327800395982,0.230169964159,-0.13575567837
0.697957361708,1.8478881474,2.13163432339,1.86141682634,0.89528010908,0.787003916582,0.988709663672,2.25551470446,0.697957597344,0.375039771859,0.747833146894,1.24563452814,0.717428635033,0.653664599976,0.537158302234,0.580377186182,1.35095988302,0.375039890811,0.187162224882,1.70706908786,1.47676490951,1.71497513917,0.513088303769,0.3659677887,0.647730996902,1.65421518811,0.187162028163,-0.0359403248285,0.567404458581,2.47832989545,0.529769887267,0.346153952025,0.134629256896,0.281494651112,2.93993875638,-0.0359403612204,-0.411699179992,-0.492494573445,-0.333756411231,-0.572446440485,0.0650013596121,0.116122174352,0.0752236057825,-0.399107560816,-0.411699158174,-0.358858541547,-0.384729066194,-0.834538904201,-0.46033231065,0.10453844292,0.157763110076,0.121529350652,-0.970152377057,-0.358858374919,-0.229693511587,-0.325178038106,0.359634732881,-0.398367429383,0.201184646562,0.23641821089,0.163625482352,0.413671297419,-0.229693688198,-0.282535403769,-0.578816247187,0.0129391608253,-0.662167822552,0.161647563254,0.227164669617,0.138367803332,0.00963444949721,-0.282535700115,-0.282535403769,-0.314934168595,-0.796017173972,-0.387681401776,0.161647563254,0.227164669617,0.188883161372,-0.915865933553,-0.282535700115,-0.159238491168,-0.273685520699,-0.141147760089,-0.34481286801,0.253900757639,0.268805605342,0.256236972092,-0.166024946444,-0.159238798582
0.586406086853,0.35651733159,-0.718973713515,0.310504963698,0.811812933208,0.856405476123,0.858211655402,-0.733224683741,0.586406095487,0.697957361708,1.8478881474,2.13163432339,1.86141682634,0.89528010908,0.787003916582,0.988709663672,2.25551470446,0.697957597344,0.375039771859,0.747833146894,1.24563452814,0.717428635033,0.653664599976,0.537158302234,0.580377186182,1.35095988302,0.375039890811,0.187162224882,1.70706908786,1.47676490951,1.71497513917,0.513088303769,0.3659677887,0.647730996902,1.65421518811,0.187162028163,-0.0359403248285,0.567404458581,2.47832989545,0.529769887267,0.346153952025,0.134629256896,0.281494651112,2.93993875638,-0.0359403612204,-0.411699179992,-0.492494573445,-0.333756411231,-0.572446440485,0.0650013596121,0.116122174352,0.0752236057825,-0.399107560816,-0.411699158174,-0.358858541547,-0.384729066194,-0.834538904201,-0.46033231065,0.10453844292,0.157763110076,0.121529350652,-0.970152377057,-0.358858374919,-0.229693511587,-0.325178038106,0.359634732881,-0.398367429383,0.201184646562,0.23641821089,0.163625482352,0.413671297419,-0.229693688198,-0.282535403769,-0.578816247187,0.0129391608253,-0.662167822552,0.161647563254,0.227164669617,0.138367803332,0.00963444949721,-0.282535700115,-0.282535403769,-0.314934168595,-0.796017173972,-0.387681401776,0.161647563254,0.227164669617,0.188883161372,-0.915865933553,-0.282535700115
0.468984187164,0.237005520634,-0.757495443744,0.186210907912,0.723952748079,0.749989751493,0.736132873472,-0.783969607165,0.468984351117,0.586406086853,0.35651733159,-0.718973713515,0.310504963698,0.811812933208,0.856405476123,0.858211655402,-0.733224683741,0.586406095487,0.697957361708,1.8478881474,2.13163432339,1.86141682634,0.89528010908,0.787003916582,0.988709663672,2.25551470446,0.697957597344,0.375039771859,0.747833146894,1.24563452814,0.717428635033,0.653664599976,0.537158302234,0.580377186182,1.35095988302,0.375039890811,0.187162224882,1.70706908786,1.47676490951,1.71497513917,0.513088303769,0.3659677887,0.647730996902,1.65421518811,0.187162028163,-0.0359403248285,0.567404458581,2.47832989545,0.529769887267,0.346153952025,0.134629256896,0.281494651112,2.93993875638,-0.0359403612204,-0.411699179992,-0.492494573445,-0.333756411231,-0.572446440485,0.0650013596121,0.116122174352,0.0752236057825,-0.399107560816,-0.411699158174,-0.358858541547,-0.384729066194,-0.834538904201,-0.46033231065,0.10453844292,0.157763110076,0.121529350652,-0.970152377057,-0.358858374919,-0.229693511587,-0.325178038106,0.359634732881,-0.398367429383,0.201184646562,0.23641821089,0.163625482352,0.413671297419,-0.229693688198,-0.282535403769,-0.578816247187,0.0129391608253,-0.662167822552,0.161647563254,0.227164669617,0.138367803332,0.00963444949721,-0.282535700115
0.380917919115,-0.168651711985,-0.564886792601,-0.235667787131,0.658057609232,0.703722045133,0.681407902262,-0.595054807498,0.380917812465,0.468984187164,0.237005520634,-0.757495443744,0.186210907912,0.723952748079,0.749989751493,0.736132873472,-0.783969607165,0.468984351117,0.586406086853,0.35651733159,-0.718973713515,0.310504963698,0.811812933208,0.856405476123,0.858211655402,-0.733224683741,0.586406095487,0.697957361708,1.8478881474,2.13163432339,1.86141682634,0.89528010908,0.787003916582,0.988709663672,2.25551470446,0.697957597344,0.375039771859,0.747833146894,1.24563452814,0.717428635033,0.653664599976,0.537158302234,0.580377186182,1.35095988302,0.375039890811,0.187162224882,1.70706908786,1.47676490951,1.71497513917,0.513088303769,0.3659677887,0.647730996902,1.65421518811,0.187162028163,-0.0359403248285,0.567404458581,2.47832989545,0.529769887267,0.346153952025,0.134629256896,0.281494651112,2.93993875638,-0.0359403612204,-0.411699179992,-0.492494573445,-0.333756411231,-0.572446440485,0.0650013596121,0.116122174352,0.0752236057825,-0.399107560816,-0.411699158174,-0.358858541547,-0.384729066194,-0.834538904201,-0.46033231065,0.10453844292,0.157763110076,0.121529350652,-0.970152377057,-0.358858374919,-0.229693511587,-0.325178038106,0.359634732881,-0.398367429383,0.201184646562,0.23641821089,0.163625482352,0.413671297419,-0.229693688198
